Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
22,Mysore Banana,Wet Zone,2,2.754834356,more than 5,No,,Non Organic,5.509898435,Moderate,none,13,5.282068243,21.87982875
23,Silk Banana,Intermediate Zone,2,4.555143872,5,No,,Non Organic,7.88163047,Moderate,3 times a week,19,7.074753238,28.03745293
24,Mysore Banana,Dry Zone,2,4.903242259,more than 5,No,,Organic,8.037366857,Moderate,none,12,1.952525871,26.16302315
25,Silk Banana,Intermediate Zone,2,4.954756293,more than 5,Yes,Nematicides,Organic,7.476958812,Low,3 times a week,13,6.675924071,22.77753916
26,Silk Banana,Intermediate Zone,3,4.15016601,more than 5,No,,Both used,6.810082288,High,randomly,10,4.902090249,27.56104378
27,Anamalu Banana,Dry Zone,5,2.096344301,1,Yes,Growth regulators,Both used,4.128211405,Moderate,3 times a week,13,4.897973405,25.8357846
28,Mysore Banana,Wet Zone,5,1.340613077,5,Yes,Insecticides,Both used,4.014950535,Low,3 times a week,14,5.946098971,24.62564684
29,Silk Banana,Dry Zone,2,3.607858613,3,Yes,Insecticides,Non Organic,4.952348191,Moderate,twice a week,19,8.08510034,25.225591
30,Pisang Awak Banana,Dry Zone,5,4.447588715,5,Yes,Fungicides,Non Organic,4.567317166,Moderate,Daily,10,6.231889929,27.65255318
31,Pisang Awak Banana,Dry Zone,5,3.995833415,more than 5,No,,Both used,4.158528999,Moderate,twice a week,12,3.313390624,24.31041571
32,Pisang Awak Banana,Wet Zone,3,2.900517428,4,No,,Organic,5.548227495,Low,twice a week,16,7.502087886,28.59440636
33,Pisang Awak Banana,Wet Zone,2,3.152582972,5,No,,Both used,8.33666269,Moderate,randomly,16,2.971148282,27.53957944
34,Pisang Awak Banana,Wet Zone,1,3.841741911,1,No,,Non Organic,8.508940761,High,Daily,18,2.74937678,28.42869713
35,Amban Banana,Wet Zone,5,1.731416966,5,No,,None,7.949549535,Low,none,16,8.626518334,27.78585839
36,Pisang Awak Banana,Intermediate Zone,4,4.58264324,4,No,,None,7.887673891,Moderate,randomly,17,3.268929847,27.22288472
37,Silk Banana,Wet Zone,4,4.918789093,4,Yes,Insecticides,Both used,6.078442685,High,3 times a week,18,7.329275558,29.17035269
38,Mysore Banana,Intermediate Zone,1,2.915191451,2,No,,Organic,8.22165171,Moderate,none,18,3.133366738,28.65356067
39,Pisang Awak Banana,Dry Zone,3,4.25285428,more than 5,Yes,Fungicides,Organic,4.636687173,High,randomly,14,7.48376422,26.34010753
40,Silk Banana,Intermediate Zone,4,1.935030973,4,No,,Organic,5.451763285,Moderate,none,17,1.855936788,21.07576786
41,Amban Banana,Intermediate Zone,5,1.716722629,5,Yes,Fungicides,Both used,7.915139809,Low,twice a week,16,8.286121284,27.96127623
42,Silk Banana,Wet Zone,2,1.069821873,1,No,,Both used,5.590118331,Low,twice a week,17,2.938424898,29.05244285
43,Pisang Awak Banana,Wet Zone,3,1.134235224,4,No,,Both used,7.148335479,Moderate,none,18,6.976845839,29.75240123
44,Mysore Banana,Dry Zone,1,3.759596569,5,No,,Organic,8.377093272,Low,twice a week,15,8.23679579,22.9112146
45,Amban Banana,Intermediate Zone,5,2.346623841,5,Yes,Growth regulators,Organic,4.236120507,Moderate,3 times a week,10,8.614892766,25.17834528
46,Silk Banana,Intermediate Zone,1,1.598334894,2,Yes,Growth regulators,Organic,5.944363612,Moderate,none,19,6.796471871,27.36936381
47,Anamalu Banana,Dry Zone,4,2.725267205,2,No,,Organic,5.456350351,Low,3 times a week,15,6.444581471,27.44559236
48,Pisang Awak Banana,Dry Zone,4,1.313422631,3,No,,Non Organic,4.899633772,High,twice a week,15,5.2769512,27.81714218
49,Mysore Banana,Dry Zone,5,3.680804727,3,Yes,Nematicides,None,8.068465546,Moderate,none,16,1.909615494,25.43813286
50,Silk Banana,Dry Zone,4,4.716178371,4,No,,Both used,5.989886581,High,Daily,19,4.594927165,27.7718276
51,Pisang Awak Banana,Wet Zone,5,3.328539547,2,Yes,Nematicides,Organic,8.609548822,Low,3 times a week,12,8.83778761,27.44679428
52,Amban Banana,Dry Zone,4,4.341739952,more than 5,No,,Non Organic,7.443667937,Moderate,none,12,7.635370569,26.06543598
53,Silk Banana,Wet Zone,4,1.319919585,4,No,,Non Organic,4.254699064,Moderate,randomly,14,7.738407919,25.50696206
54,Mysore Banana,Dry Zone,2,1.828384141,4,Yes,Insecticides,None,4.233673832,Moderate,twice a week,17,6.162904838,28.69521201
55,Mysore Banana,Wet Zone,2,1.038197583,4,No,,Non Organic,7.41468869,Moderate,3 times a week,15,6.067460019,22.10821806
56,Mysore Banana,Wet Zone,1,1.35988486,1,No,,Organic,7.840673381,Low,Daily,14,5.356822781,24.95455095
57,Silk Banana,Intermediate Zone,5,4.271339437,1,Yes,Fungicides,Organic,7.971009961,Moderate,Daily,15,2.960839163,26.43672726
58,Silk Banana,Wet Zone,4,4.964423593,4,No,,Organic,8.335384084,Moderate,twice a week,11,3.739962824,23.31422397
59,Silk Banana,Intermediate Zone,4,3.994287295,3,Yes,Nematicides,Organic,4.269441609,Low,twice a week,17,3.1726078,27.56801128
60,Anamalu Banana,Dry Zone,4,1.667613542,5,No,,Both used,5.716666467,Low,3 times a week,16,5.802044518,28.41407854
61,Pisang Awak Banana,Intermediate Zone,1,3.166074387,4,Yes,Growth regulators,Both used,7.31130995,Moderate,none,16,2.366187106,27.49886571
62,Mysore Banana,Dry Zone,5,4.105162631,1,No,,Organic,8.01786676,Low,3 times a week,18,5.992819854,27.25434725
63,Anamalu Banana,Wet Zone,3,3.323644119,2,No,,Non Organic,8.793326735,Low,Daily,16,3.998792788,24.84673533
64,Pisang Awak Banana,Intermediate Zone,3,2.153371633,4,No,,Organic,5.587539436,Moderate,twice a week,19,2.113322178,29.80554285
65,Amban Banana,Wet Zone,5,4.319859768,2,No,,None,5.133586717,Low,Daily,20,6.005684851,25.94571459
66,Pisang Awak Banana,Wet Zone,1,3.542791386,2,No,,Non Organic,7.690560156,Low,Daily,16,3.822188363,29.26908802
67,Mysore Banana,Dry Zone,5,3.088941342,3,Yes,Growth regulators,Both used,6.581925634,Moderate,none,14,6.798464199,26.20609432
68,Pisang Awak Banana,Dry Zone,1,4.225811588,1,Yes,Growth regulators,None,5.121503608,Low,3 times a week,11,3.558808445,22.66034045
69,Mysore Banana,Dry Zone,1,2.664572365,2,No,,None,4.750065865,High,twice a week,15,4.899352962,25.5581735
70,Pisang Awak Banana,Wet Zone,5,3.19907177,more than 5,No,,Organic,7.360726803,Moderate,none,15,7.530111012,22.60031502
71,Amban Banana,Dry Zone,1,1.9036503,4,Yes,Insecticides,Organic,6.088487764,Low,none,18,4.164869335,28.0167436
72,Pisang Awak Banana,Intermediate Zone,4,4.247538384,more than 5,Yes,Insecticides,Organic,6.878435812,High,twice a week,18,8.25582079,24.62927477
73,Anamalu Banana,Dry Zone,4,3.407828319,4,No,,Organic,7.309761016,Low,Daily,16,8.885644126,26.86591372
74,Mysore Banana,Dry Zone,1,1.480828359,1,No,,None,7.359252561,Moderate,Daily,19,5.083827286,26.14763785
75,Pisang Awak Banana,Intermediate Zone,4,3.138220971,1,Yes,Nematicides,Organic,5.892462867,Low,randomly,19,4.122354758,28.58065174
76,Amban Banana,Intermediate Zone,5,1.618030984,2,Yes,Herbicides,Organic,4.530386519,Low,none,18,6.853564814,29.67126117
77,Pisang Awak Banana,Dry Zone,3,1.881203967,3,No,,Non Organic,6.406529983,Moderate,none,17,5.666856441,27.93690515
78,Mysore Banana,Wet Zone,2,3.491160604,2,Yes,Growth regulators,Non Organic,4.818237248,Moderate,none,13,6.405013006,28.11394032
79,Amban Banana,Wet Zone,5,3.731947039,5,No,,Non Organic,8.552133453,Low,3 times a week,14,7.9143462,24.93927096
80,Anamalu Banana,Intermediate Zone,5,4.028156603,4,No,,Non Organic,6.312075215,High,twice a week,17,5.176707141,24.34916609
81,Mysore Banana,Dry Zone,2,3.433831045,3,Yes,Growth regulators,Both used,4.624532173,Low,none,15,6.079033263,24.24938789
82,Anamalu Banana,Wet Zone,3,1.332990031,5,Yes,Insecticides,Both used,5.454778529,Low,3 times a week,17,2.724529108,25.39111401
83,Silk Banana,Intermediate Zone,4,4.932684561,4,Yes,Growth regulators,Both used,4.773510352,Low,twice a week,19,5.281890002,25.02329885
84,Silk Banana,Dry Zone,1,3.952559897,3,Yes,Nematicides,Non Organic,7.808598696,High,randomly,16,5.020739908,26.8738146
85,Amban Banana,Wet Zone,5,3.844438054,5,Yes,Insecticides,Both used,7.155373569,Moderate,3 times a week,14,2.307065736,22.96563983
86,Pisang Awak Banana,Wet Zone,3,4.233278239,4,No,,Both used,7.999927214,High,Daily,15,6.480596883,23.20212412
87,Anamalu Banana,Dry Zone,2,4.461863847,3,No,,None,7.854918247,High,Daily,18,7.36572876,25.85553405
88,Amban Banana,Wet Zone,5,4.028413642,3,No,,None,7.144107647,Moderate,Daily,17,7.136905884,27.42476475
89,Silk Banana,Intermediate Zone,2,3.428061901,more than 5,No,,None,7.120801936,High,Daily,15,7.673262314,24.42275061
90,Silk Banana,Wet Zone,2,4.911873001,2,Yes,Fungicides,Both used,5.089704549,Low,randomly,18,4.403450899,29.53746117
91,Amban Banana,Wet Zone,4,1.375640105,more than 5,Yes,Growth regulators,Organic,5.657941948,Low,Daily,15,4.202926571,26.89321719
92,Mysore Banana,Wet Zone,2,1.329682667,4,No,,Organic,8.188566596,Moderate,randomly,18,4.578140598,24.52544454
93,Silk Banana,Intermediate Zone,2,2.215044161,4,No,,None,7.428639518,High,3 times a week,17,6.065773057,24.77494109
94,Anamalu Banana,Wet Zone,3,2.819794871,4,Yes,Growth regulators,None,5.968364823,Low,twice a week,17,8.911863513,27.81240941
95,Silk Banana,Wet Zone,2,3.541962245,5,No,,Organic,6.307660293,Moderate,Daily,16,6.071046121,28.10644982
96,Anamalu Banana,Wet Zone,5,4.749377494,5,Yes,Growth regulators,Organic,5.977246193,Low,randomly,15,4.577045179,25.4780263
97,Pisang Awak Banana,Intermediate Zone,1,2.29793714,2,No,,Organic,5.77067775,Low,Daily,13,8.792392964,27.87823144
98,Anamalu Banana,Intermediate Zone,4,4.727794693,5,No,,Both used,4.592370843,Moderate,twice a week,13,3.779546271,28.55765347
99,Amban Banana,Intermediate Zone,5,3.582512599,3,Yes,Fungicides,Non Organic,6.779851472,High,3 times a week,18,3.260718427,26.2989003
100,Anamalu Banana,Dry Zone,5,2.036706386,4,No,,Both used,5.682226768,High,twice a week,19,8.12948175,28.04283817
101,Silk Banana,Wet Zone,2,4.427519239,4,Yes,Nematicides,None,7.848739161,Low,randomly,16,7.43091119,23.44749029
102,Anamalu Banana,Dry Zone,3,4.146615138,more than 5,No,,Non Organic,5.51373814,Low,twice a week,18,6.972449472,27.10863243
103,Amban Banana,Wet Zone,3,3.595392544,1,No,,None,7.014962593,Low,3 times a week,18,3.431934303,28.34193176
104,Silk Banana,Dry Zone,2,3.268799438,4,No,,Organic,7.567106927,Low,randomly,18,7.013673964,23.37306102
105,Mysore Banana,Intermediate Zone,2,1.393115398,5,No,,Both used,5.467442258,Moderate,none,16,7.616714794,26.72780408
106,Pisang Awak Banana,Intermediate Zone,3,1.926493365,1,Yes,Growth regulators,None,6.825560979,High,Daily,19,4.25670343,27.17398454
107,Amban Banana,Dry Zone,2,3.647616255,2,No,,Both used,5.738389533,Moderate,twice a week,12,4.885822228,28.88714506
108,Amban Banana,Dry Zone,2,4.618161718,more than 5,Yes,Herbicides,None,4.816206725,High,3 times a week,15,6.892081648,22.79018843
109,Amban Banana,Dry Zone,2,4.675862808,5,No,,None,5.647250559,Moderate,none,15,5.892451863,26.06089734
110,Anamalu Banana,Wet Zone,3,3.247682636,5,Yes,Herbicides,Organic,6.118631749,Low,randomly,15,8.114855899,26.170228
111,Amban Banana,Dry Zone,2,1.388109848,more than 5,No,,None,6.448938641,Moderate,randomly,10,5.966539698,25.99739838
112,Silk Banana,Intermediate Zone,5,2.993022607,5,Yes,Insecticides,Both used,8.860114364,Moderate,randomly,18,7.584106129,26.21912783
113,Pisang Awak Banana,Dry Zone,5,2.570987543,2,Yes,Fungicides,Organic,8.618429642,Low,twice a week,18,1.92765974,26.54294475
114,Mysore Banana,Wet Zone,5,1.800643338,2,Yes,Herbicides,Organic,5.670900663,Low,none,13,8.4684762,25.9343123
115,Pisang Awak Banana,Wet Zone,2,4.617111503,2,No,,Both used,7.848739017,Moderate,3 times a week,17,1.851464283,29.51540151
116,Mysore Banana,Dry Zone,3,3.990919494,3,Yes,Insecticides,Non Organic,6.560174189,Moderate,randomly,18,7.526498953,28.511049
117,Mysore Banana,Wet Zone,5,1.703028684,4,No,,Non Organic,6.155458409,High,none,16,8.561133252,29.52891179
118,Amban Banana,Dry Zone,4,1.520134595,more than 5,No,,None,7.488973812,High,Daily,16,3.836116385,28.97397975
119,Anamalu Banana,Intermediate Zone,4,4.798845998,1,Yes,Herbicides,None,4.057492158,Moderate,none,19,7.661871939,24.34556578
120,Pisang Awak Banana,Wet Zone,5,1.768457734,1,No,,Organic,8.328491358,High,Daily,19,7.649703194,29.95405601
121,Amban Banana,Wet Zone,2,3.197105618,1,Yes,Nematicides,Organic,6.265313725,High,randomly,19,5.178062489,29.46996575
122,Pisang Awak Banana,Dry Zone,1,1.595555396,4,Yes,Nematicides,Both used,7.316475713,Moderate,randomly,19,2.343432038,27.54664749
123,Silk Banana,Intermediate Zone,5,3.816518509,4,Yes,Insecticides,None,8.157298433,Low,randomly,19,7.638249046,28.70029629
124,Silk Banana,Intermediate Zone,5,1.307179098,2,No,,Both used,6.503675571,High,3 times a week,18,3.912411133,28.53463509
125,Silk Banana,Wet Zone,1,2.947635882,more than 5,No,,None,5.242393817,High,twice a week,15,5.232742497,16.31996684
126,Pisang Awak Banana,Intermediate Zone,5,3.570773332,2,Yes,Fungicides,None,8.619368683,Low,3 times a week,12,8.579568633,22.61028827
127,Amban Banana,Dry Zone,2,3.524160668,2,Yes,Herbicides,Organic,4.141097466,High,Daily,17,7.624490737,29.49908029
128,Amban Banana,Intermediate Zone,1,1.760685891,5,No,,Both used,4.406253926,Low,twice a week,19,7.032905394,28.93562128
129,Pisang Awak Banana,Dry Zone,5,4.138620317,5,No,,Organic,4.456337267,Low,none,15,5.552890615,27.65295901
130,Amban Banana,Intermediate Zone,5,4.804780479,more than 5,No,,None,6.021331533,Low,Daily,16,3.203070704,24.41432768
131,Amban Banana,Dry Zone,4,3.291407501,4,Yes,Growth regulators,Organic,6.293982634,High,twice a week,18,2.242832759,26.6653166
132,Anamalu Banana,Intermediate Zone,5,3.135796189,2,No,,Both used,8.268422192,Moderate,randomly,15,6.504499887,27.67510508
133,Amban Banana,Intermediate Zone,1,1.586493757,5,No,,Both used,5.3013001,Moderate,3 times a week,13,1.998428556,29.26158302
134,Silk Banana,Wet Zone,1,2.718140657,4,No,,Organic,5.202388038,High,twice a week,18,2.984179786,24.84700886
135,Pisang Awak Banana,Dry Zone,5,4.441655357,3,No,,Both used,4.525278283,Low,none,14,2.689547337,28.5770312
136,Mysore Banana,Wet Zone,2,2.87471953,2,Yes,Growth regulators,Both used,6.83432759,Moderate,randomly,19,8.265496979,29.45796514
137,Silk Banana,Dry Zone,3,2.90105581,3,Yes,Fungicides,Non Organic,7.804707013,High,none,16,4.389179499,24.68384146
138,Silk Banana,Wet Zone,5,3.478426086,5,No,,Organic,5.5940158,High,Daily,14,5.754964633,24.80516207
139,Silk Banana,Dry Zone,1,4.346998123,5,Yes,Growth regulators,Both used,7.971713926,Low,randomly,14,8.030986992,22.48120444
140,Silk Banana,Wet Zone,1,1.264235221,2,No,,Non Organic,5.561738148,Low,twice a week,19,8.415535588,28.90270676
141,Amban Banana,Wet Zone,4,2.133065202,4,Yes,Growth regulators,Non Organic,7.924008463,Low,randomly,15,5.835167163,22.5893904
142,Amban Banana,Dry Zone,3,1.709606769,1,No,,Both used,5.824672784,Moderate,randomly,18,5.986635652,26.49185538
143,Anamalu Banana,Dry Zone,5,3.940511159,more than 5,No,,None,4.110485322,Moderate,none,10,5.458920721,29.44183811
144,Amban Banana,Wet Zone,1,1.438131465,2,No,,Organic,6.70328273,Low,twice a week,13,5.674292654,29.96130444
145,Pisang Awak Banana,Intermediate Zone,3,3.494674572,1,No,,Organic,7.892137189,Moderate,none,10,2.034600983,28.34394522
146,Silk Banana,Wet Zone,4,2.270248604,3,No,,Non Organic,6.378435741,High,randomly,17,5.747488691,24.63472531
147,Pisang Awak Banana,Wet Zone,5,1.170739655,3,No,,Organic,5.717237734,High,randomly,16,7.898862327,27.67541869
148,Amban Banana,Dry Zone,3,2.171722899,1,Yes,Growth regulators,None,8.366529036,High,twice a week,19,5.850561326,29.17254401
149,Silk Banana,Wet Zone,2,2.914952505,2,No,,None,5.229975892,High,Daily,17,2.407517675,28.66704928
150,Anamalu Banana,Dry Zone,4,3.566573343,4,Yes,Fungicides,Non Organic,6.15478612,Moderate,twice a week,19,5.853170829,25.79196536
151,Anamalu Banana,Dry Zone,2,3.597607722,more than 5,No,,None,7.443968524,Moderate,Daily,12,5.507498862,25.5188374
152,Silk Banana,Wet Zone,3,2.828380747,1,Yes,Herbicides,Non Organic,7.046227749,Low,3 times a week,15,5.274513217,28.54454956
153,Amban Banana,Intermediate Zone,3,2.11886712,more than 5,No,,Both used,7.224498568,Moderate,twice a week,11,8.955460564,22.64281326
154,Mysore Banana,Wet Zone,3,2.04631409,1,Yes,Insecticides,None,4.508109534,Moderate,Daily,16,6.164701578,29.82119185
155,Pisang Awak Banana,Wet Zone,2,2.029982129,1,No,,Organic,7.76487468,Moderate,none,15,7.836499054,23.33075866
156,Anamalu Banana,Intermediate Zone,4,1.336877929,1,No,,Organic,8.841506671,High,3 times a week,17,4.106491288,25.50767435
157,Pisang Awak Banana,Wet Zone,5,3.253992167,5,Yes,Insecticides,Both used,7.796705697,High,randomly,18,7.975595329,28.06074713
158,Mysore Banana,Wet Zone,5,4.603636842,1,No,,Organic,5.471223676,Low,twice a week,19,2.664791942,24.51725355
159,Pisang Awak Banana,Wet Zone,4,4.677393393,1,Yes,Growth regulators,Both used,5.5230484,Low,twice a week,18,2.306776309,29.75108408
160,Amban Banana,Intermediate Zone,5,1.878034779,more than 5,No,,Non Organic,4.128966323,High,3 times a week,17,5.006250461,26.15588463
161,Anamalu Banana,Dry Zone,4,4.40554238,1,Yes,Herbicides,Non Organic,7.838069074,Moderate,3 times a week,15,6.622842504,27.09251203
162,Silk Banana,Wet Zone,1,3.653849938,4,Yes,Nematicides,Organic,7.840442917,Moderate,Daily,15,7.689475463,26.526962
163,Anamalu Banana,Intermediate Zone,3,2.929620361,2,No,,Organic,4.96543787,Moderate,twice a week,13,5.563174613,28.35702533
164,Pisang Awak Banana,Intermediate Zone,3,2.009115157,1,No,,Both used,5.660045051,Moderate,none,17,3.796271607,26.53985662
165,Anamalu Banana,Wet Zone,5,4.980361896,2,No,,Both used,7.663018454,Low,none,14,4.8654403,28.51492936
166,Anamalu Banana,Intermediate Zone,1,2.709948111,2,No,,Non Organic,6.529004458,Low,Daily,20,3.863008688,27.54699284
167,Silk Banana,Wet Zone,3,2.724890261,more than 5,Yes,Nematicides,Both used,6.101208628,Low,twice a week,16,3.18554376,27.09729413
168,Mysore Banana,Wet Zone,5,2.203951022,4,No,,Both used,4.462078687,Low,twice a week,17,5.277383276,28.57325846
169,Amban Banana,Dry Zone,5,4.375782711,2,Yes,Insecticides,None,6.379097283,Moderate,twice a week,15,7.11592585,29.45782941
170,Silk Banana,Wet Zone,4,4.33392801,more than 5,Yes,Fungicides,None,7.652648969,Low,randomly,14,2.444112976,17.53400449
171,Amban Banana,Wet Zone,1,4.004861295,4,Yes,Insecticides,Non Organic,7.498312391,High,twice a week,18,6.417174135,29.00433709
172,Anamalu Banana,Dry Zone,4,1.356996262,1,Yes,Nematicides,Both used,8.371982584,Low,randomly,12,2.466013532,26.23634442
173,Anamalu Banana,Dry Zone,4,3.921600445,4,No,,Non Organic,6.636115575,Moderate,twice a week,14,6.102875186,25.09167688
174,Silk Banana,Intermediate Zone,2,3.193145894,more than 5,Yes,Growth regulators,Non Organic,8.296029173,High,randomly,15,3.122554968,23.08172071
175,Mysore Banana,Dry Zone,4,4.748493835,3,No,,Non Organic,5.395831601,Low,3 times a week,12,2.36311835,21.37627257
176,Pisang Awak Banana,Intermediate Zone,1,4.642314613,3,No,,Non Organic,6.104674154,Moderate,twice a week,19,5.701786522,25.25002483
177,Anamalu Banana,Intermediate Zone,4,4.022160747,5,No,,None,5.799753913,High,3 times a week,19,2.833535792,28.49135277
178,Anamalu Banana,Intermediate Zone,2,4.314119688,3,No,,None,5.977346515,Moderate,randomly,13,3.753957021,23.02289884
179,Amban Banana,Intermediate Zone,4,2.438123726,more than 5,No,,Organic,5.628606834,High,none,15,2.140017261,24.31866116
180,Amban Banana,Dry Zone,5,1.180336514,5,Yes,Growth regulators,None,5.325895555,Moderate,3 times a week,16,5.499602592,28.2118394
181,Anamalu Banana,Wet Zone,3,2.283702874,more than 5,No,,Non Organic,6.386584266,Moderate,none,16,7.808947407,28.76901714
182,Pisang Awak Banana,Intermediate Zone,4,1.499585481,5,No,,None,4.589586646,High,Daily,16,5.671467476,24.53537556
183,Amban Banana,Wet Zone,5,1.938636932,5,No,,Organic,8.315060073,Moderate,3 times a week,18,5.851117795,26.22358966
184,Silk Banana,Intermediate Zone,5,2.670904092,1,Yes,Herbicides,Organic,4.625688069,Moderate,randomly,13,5.135593661,26.91585215
185,Amban Banana,Dry Zone,3,2.882443401,more than 5,Yes,Growth regulators,Organic,8.422195054,Moderate,twice a week,15,3.531286458,23.96877352
186,Silk Banana,Wet Zone,3,1.327880726,3,Yes,Fungicides,Non Organic,8.521118882,Moderate,twice a week,11,5.40181604,23.55903654
187,Mysore Banana,Intermediate Zone,2,1.024781704,2,Yes,Nematicides,Both used,8.783357719,High,3 times a week,20,3.325880234,29.00287093
188,Mysore Banana,Dry Zone,3,4.880007378,5,No,,Non Organic,5.031718819,High,twice a week,13,3.583094776,26.04632479
189,Mysore Banana,Dry Zone,1,3.751461544,1,No,,Both used,4.264457603,Moderate,3 times a week,15,5.377351109,23.04153862
190,Pisang Awak Banana,Wet Zone,4,4.977128424,3,Yes,Herbicides,Non Organic,6.423255609,Low,Daily,12,2.395305361,22.70039303
191,Mysore Banana,Dry Zone,3,2.597407596,4,Yes,Nematicides,None,4.038801788,High,Daily,14,2.892698898,28.39766348
192,Pisang Awak Banana,Wet Zone,2,1.276444415,2,No,,Non Organic,7.434113943,Moderate,Daily,15,8.661625782,27.72486553
193,Silk Banana,Wet Zone,5,3.989095497,3,No,,Both used,6.455990293,Moderate,randomly,15,7.868410268,26.1527019
194,Amban Banana,Dry Zone,3,3.797783789,2,Yes,Nematicides,Non Organic,8.225705625,Low,3 times a week,19,2.579836228,28.03920258
195,Mysore Banana,Wet Zone,4,1.209082797,4,Yes,Nematicides,Non Organic,6.632806241,Low,twice a week,19,7.305947139,29.52877732
196,Anamalu Banana,Wet Zone,4,4.858839304,more than 5,No,,Organic,4.560999687,Moderate,Daily,15,4.46081724,29.31396412
197,Anamalu Banana,Dry Zone,3,4.644350696,2,No,,Organic,6.875710923,Moderate,Daily,18,2.641657874,26.51326211
198,Anamalu Banana,Wet Zone,5,4.073493469,5,Yes,Nematicides,None,5.263457733,Low,none,11,4.495107155,27.34347809
199,Amban Banana,Wet Zone,3,4.737642226,3,No,,Both used,5.822170354,Low,twice a week,15,2.142859857,27.51637117
200,Pisang Awak Banana,Dry Zone,4,1.759842419,more than 5,Yes,Fungicides,Non Organic,6.050786351,Low,randomly,16,6.084934665,24.47124185
201,Mysore Banana,Dry Zone,4,3.637328135,3,Yes,Fungicides,Organic,7.270954553,Low,twice a week,12,3.9291408,23.76226156
202,Amban Banana,Wet Zone,3,4.930225501,more than 5,No,,Non Organic,8.204265118,Low,twice a week,15,4.593910763,29.82037789
203,Pisang Awak Banana,Wet Zone,5,4.541337122,5,No,,Both used,8.020539498,Low,none,15,2.904757674,26.99163206
204,Pisang Awak Banana,Intermediate Zone,3,3.391879987,4,Yes,Herbicides,Organic,8.1208214,Moderate,randomly,16,4.826946328,25.89895853
205,Amban Banana,Dry Zone,5,1.094878506,5,Yes,Growth regulators,Both used,8.372967765,Moderate,randomly,19,6.828710236,25.53128373
206,Anamalu Banana,Intermediate Zone,3,1.17135166,4,Yes,Insecticides,Organic,8.352420677,High,twice a week,11,3.793693383,23.99696576
