Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
85,Silk Banana,Dry Zone,2,4.0,4,No,,Non Organic,4.9,High,none,9,4.1,24.2
86,Anamalu Banana,Wet Zone,5,1.6,1,No,,Both used,6.8,High,3 times a week,8,4.2,29.3
87,Amban Banana,Dry Zone,3,2.3,1,No,,None,6.8,High,none,7,2.9,12.0
88,Anamalu Banana,Dry Zone,3,2.6,2,No,,Organic,5.8,Moderate,none,16,4.9,23.9
89,Anamalu Banana,Intermediate Zone,2,2.2,1,No,,Non Organic,8.5,High,none,18,4.1,32.8
90,Pisang Awak Banana,Intermediate Zone,3,3.8,2,No,,Both used,5.6,High,twice a week,13,2.7,40.6
91,Mysore Banana,Intermediate Zone,3,3.5,4,No,,Both used,7.4,Moderate,none,10,3.6,29.1
92,Pisang Awak Banana,Dry Zone,3,3.2,5,No,,Both used,8.0,Moderate,none,17,3.5,42.5
93,Silk Banana,Wet Zone,5,1.2,5,No,,Non Organic,6.5,Moderate,none,14,3.3,22.0
94,Silk Banana,Intermediate Zone,5,4.1,3,No,,Both used,8.9,High,none,17,4.7,31.6
95,Amban Banana,Wet Zone,5,1.6,5,No,,Organic,6.4,Moderate,3 times a week,17,4.2,15.5
96,Anamalu Banana,Dry Zone,4,1.4,more than 5,No,,Non Organic,6.7,High,twice a week,12,3.0,20.7
97,Pisang Awak Banana,Wet Zone,4,1.6,2,No,,Both used,8.7,High,3 times a week,17,3.1,42.1
98,Anamalu Banana,Intermediate Zone,2,3.0,3,No,,Organic,7.0,High,randomly,17,4.6,19.8
99,Anamalu Banana,Dry Zone,2,2.0,3,No,,Organic,9.0,Moderate,none,16,4.3,21.9
100,Pisang Awak Banana,Dry Zone,5,4.1,more than 5,No,,Organic,6.8,Moderate,none,15,4.8,18.2
101,Silk Banana,Intermediate Zone,5,2.1,more than 5,No,,Organic,8.2,High,randomly,13,2.9,22.5
102,Amban Banana,Wet Zone,5,3.7,1,No,,Non Organic,4.3,High,none,13,3.6,32.3
103,Anamalu Banana,Wet Zone,5,2.5,3,No,,Non Organic,7.2,High,none,9,3.4,25.7
104,Mysore Banana,Intermediate Zone,1,4.8,1,No,,None,4.5,High,Daily,7,2.6,13.5
105,Pisang Awak Banana,Intermediate Zone,2,1.6,3,No,,Organic,6.4,High,twice a week,10,4.7,16.0
106,Anamalu Banana,Dry Zone,5,3.7,2,No,,Non Organic,8.3,Moderate,twice a week,8,4.5,27.7
107,Pisang Awak Banana,Wet Zone,1,1.9,2,No,,Both used,8.9,Moderate,twice a week,13,4.1,35.4
108,Anamalu Banana,Intermediate Zone,4,4.5,4,No,,None,4.5,High,randomly,12,2.5,41.0
109,Mysore Banana,Intermediate Zone,1,4.6,more than 5,No,,None,4.3,High,randomly,11,4.7,29.3
110,Amban Banana,Wet Zone,5,1.1,2,No,,Both used,4.9,Low,Daily,7,2.6,30.2
111,Amban Banana,Intermediate Zone,5,1.5,4,No,,Non Organic,8.9,Moderate,twice a week,16,4.5,25.6
112,Silk Banana,Dry Zone,2,3.1,2,No,,None,4.6,Moderate,twice a week,8,3.2,14.4
113,Silk Banana,Dry Zone,3,4.3,1,No,,Organic,5.4,High,none,19,3.1,18.3
114,Pisang Awak Banana,Dry Zone,2,3.9,more than 5,No,,Non Organic,6.8,Moderate,none,18,2.6,27.2
115,Anamalu Banana,Intermediate Zone,2,4.2,3,No,,Both used,5.5,Moderate,twice a week,9,2.9,40.2
116,Pisang Awak Banana,Dry Zone,5,4.5,1,No,,Organic,5.0,High,twice a week,17,3.2,26.0
117,Mysore Banana,Dry Zone,1,4.5,5,No,,Both used,5.3,Moderate,3 times a week,8,4.2,27.1
118,Pisang Awak Banana,Dry Zone,3,3.8,2,No,,Both used,8.3,High,none,8,4.1,26.4
119,Mysore Banana,Wet Zone,3,3.6,1,No,,Non Organic,5.4,Moderate,3 times a week,19,4.5,34.4
120,Anamalu Banana,Dry Zone,2,2.8,1,No,,None,4.3,Moderate,twice a week,14,3.7,27.3
121,Amban Banana,Dry Zone,3,3.7,1,No,,Organic,7.0,Moderate,none,9,2.9,18.7
122,Anamalu Banana,Dry Zone,2,2.9,1,No,,Both used,4.1,High,none,12,4.5,27.7
123,Silk Banana,Wet Zone,4,4.7,1,No,,Non Organic,6.2,Low,Daily,18,2.9,27.2
124,Mysore Banana,Dry Zone,3,4.0,5,No,,None,5.0,High,none,16,3.2,25.5
125,Anamalu Banana,Dry Zone,5,4.4,more than 5,No,,Both used,6.0,High,3 times a week,10,5.0,36.5
126,Amban Banana,Dry Zone,3,2.3,3,No,,Organic,6.6,High,none,16,3.1,23.2
127,Mysore Banana,Wet Zone,2,1.2,2,No,,None,7.6,High,3 times a week,15,2.7,33.7
128,Amban Banana,Wet Zone,5,4.1,3,No,,Non Organic,5.8,Moderate,none,13,3.8,22.8
129,Anamalu Banana,Wet Zone,1,3.1,5,No,,Non Organic,8.8,High,randomly,15,4.3,21.3
130,Anamalu Banana,Wet Zone,5,4.7,5,No,,None,8.4,High,none,10,4.5,41.7
131,Silk Banana,Wet Zone,5,1.1,4,No,,None,8.2,Moderate,twice a week,8,4.9,27.2
132,Silk Banana,Intermediate Zone,3,4.6,5,No,,None,4.4,High,randomly,12,4.9,16.1
133,Silk Banana,Dry Zone,2,2.9,2,No,,None,6.4,Moderate,twice a week,12,2.8,32.1
134,Anamalu Banana,Intermediate Zone,5,1.9,5,No,,Non Organic,5.6,Moderate,twice a week,19,4.2,20.0
135,Pisang Awak Banana,Intermediate Zone,1,4.1,2,No,,Non Organic,8.0,High,3 times a week,12,4.6,24.2
136,Silk Banana,Wet Zone,5,2.1,5,No,,Both used,7.8,High,Daily,13,2.8,40.8
137,Mysore Banana,Wet Zone,2,3.6,2,No,,Organic,7.9,Low,twice a week,14,4.4,29.9
138,Amban Banana,Dry Zone,5,3.1,3,No,,Organic,4.9,High,Daily,13,3.9,22.5
139,Amban Banana,Dry Zone,1,4.1,2,No,,Non Organic,7.4,High,none,7,2.9,23.9
140,Silk Banana,Intermediate Zone,4,4.2,2,No,,Both used,7.3,Low,none,18,4.4,30.3
141,Anamalu Banana,Wet Zone,2,2.3,3,Yes,Fungicides,Organic,8.5,High,3 times a week,13,2.8,23.0
142,Mysore Banana,Dry Zone,4,1.8,2,No,,None,8.3,Moderate,Daily,8,4.3,29.6
143,Mysore Banana,Dry Zone,5,2.8,4,No,,Non Organic,7.0,High,3 times a week,19,4.8,20.7
144,Amban Banana,Dry Zone,5,4.1,1,No,,Non Organic,6.5,Moderate,randomly,16,3.3,33.6
145,Pisang Awak Banana,Dry Zone,5,4.0,4,No,,Both used,7.4,High,Daily,12,2.7,38.1
146,Anamalu Banana,Intermediate Zone,2,3.6,3,No,,Both used,8.2,Moderate,none,18,4.3,36.2
147,Silk Banana,Dry Zone,2,1.8,2,No,,Non Organic,8.1,Low,none,8,2.6,28.8
148,Anamalu Banana,Wet Zone,1,1.9,2,No,,None,8.4,Moderate,randomly,18,3.9,23.5
149,Amban Banana,Dry Zone,5,2.8,4,Yes,Fungicides,Non Organic,4.4,Moderate,none,14,2.6,20.0
150,Anamalu Banana,Wet Zone,1,2.7,more than 5,No,,None,8.1,High,twice a week,16,2.7,21.9
151,Silk Banana,Wet Zone,4,4.0,3,No,,Non Organic,5.0,Moderate,Daily,15,4.5,24.7
152,Pisang Awak Banana,Dry Zone,5,1.8,2,No,,Organic,4.6,High,twice a week,10,3.1,17.1
153,Silk Banana,Intermediate Zone,1,1.9,3,No,,Organic,6.2,High,3 times a week,11,4.5,24.6
154,Silk Banana,Intermediate Zone,5,1.5,more than 5,No,,Organic,5.4,Moderate,twice a week,8,2.7,15.1
155,Anamalu Banana,Intermediate Zone,2,1.5,2,No,,Non Organic,4.3,High,3 times a week,14,4.6,32.5
156,Anamalu Banana,Wet Zone,1,4.7,3,No,,Non Organic,5.5,High,Daily,18,3.8,21.7
157,Amban Banana,Dry Zone,3,2.6,4,No,,None,5.8,Moderate,twice a week,16,4.1,29.2
158,Anamalu Banana,Intermediate Zone,3,2.3,4,No,,Non Organic,7.9,High,3 times a week,14,2.7,22.6
159,Pisang Awak Banana,Wet Zone,5,1.0,2,No,,Both used,7.3,Moderate,Daily,19,2.5,28.5
160,Anamalu Banana,Dry Zone,3,1.7,more than 5,No,,Organic,7.8,High,randomly,7,4.3,25.8
161,Anamalu Banana,Intermediate Zone,5,2.0,2,No,,Non Organic,6.8,High,none,15,3.3,26.2
162,Amban Banana,Dry Zone,5,4.4,2,No,,Non Organic,8.7,High,Daily,7,3.8,26.0
163,Anamalu Banana,Dry Zone,5,4.3,4,No,,Organic,8.2,High,Daily,16,3.8,14.8
164,Anamalu Banana,Dry Zone,2,3.0,2,No,,Both used,8.4,Low,none,12,4.3,34.7
165,Amban Banana,Wet Zone,5,2.6,4,No,,Both used,8.0,High,Daily,19,2.9,27.9
166,Silk Banana,Dry Zone,5,1.1,4,No,,Both used,8.3,Moderate,randomly,7,3.1,23.9
167,Silk Banana,Intermediate Zone,5,4.6,2,No,,None,8.8,High,randomly,10,3.4,15.8
168,Pisang Awak Banana,Intermediate Zone,5,1.6,2,No,,Organic,6.7,Moderate,3 times a week,16,4.6,29.1
169,Silk Banana,Dry Zone,5,4.4,4,No,,Non Organic,6.9,Moderate,randomly,19,2.9,33.8
170,Mysore Banana,Dry Zone,5,1.7,2,No,,Non Organic,8.1,Moderate,randomly,16,3.7,34.8
171,Silk Banana,Dry Zone,5,3.6,2,No,,Organic,6.8,High,twice a week,7,3.3,24.7
172,Anamalu Banana,Dry Zone,4,3.3,more than 5,No,,Non Organic,6.1,Moderate,twice a week,15,2.5,26.3
173,Pisang Awak Banana,Wet Zone,4,3.9,3,No,,Organic,6.8,High,randomly,16,4.8,29.8
174,Pisang Awak Banana,Wet Zone,1,2.3,2,No,,Both used,5.2,High,Daily,8,3.9,32.6
175,Amban Banana,Dry Zone,2,1.6,3,No,,Organic,8.9,High,randomly,15,4.0,15.6
176,Mysore Banana,Wet Zone,1,3.1,4,No,,Organic,7.6,Low,3 times a week,18,4.1,21.9
177,Pisang Awak Banana,Intermediate Zone,5,3.3,4,No,,None,4.6,Moderate,Daily,7,3.7,19.8
178,Amban Banana,Dry Zone,4,1.6,more than 5,No,,Organic,6.2,High,twice a week,17,3.9,15.5
179,Anamalu Banana,Wet Zone,3,2.9,3,No,,None,7.5,High,none,14,2.9,39.0
180,Silk Banana,Wet Zone,3,4.9,5,No,,None,5.8,High,Daily,17,4.6,13.9
181,Silk Banana,Intermediate Zone,2,3.2,2,No,,Non Organic,4.2,High,randomly,10,2.8,33.6
182,Anamalu Banana,Intermediate Zone,2,3.3,5,No,,Organic,5.0,Moderate,twice a week,13,3.2,14.1
183,Mysore Banana,Dry Zone,1,2.9,2,No,,Non Organic,6.2,High,twice a week,7,3.5,29.3
184,Mysore Banana,Intermediate Zone,3,4.9,2,No,,Both used,7.0,Moderate,twice a week,9,4.1,27.9
185,Mysore Banana,Intermediate Zone,5,1.1,2,No,,Both used,8.3,Moderate,3 times a week,13,2.8,45.4
186,Silk Banana,Intermediate Zone,4,1.6,5,Yes,Insecticides,Organic,7.0,High,Daily,18,4.2,15.7
187,Anamalu Banana,Wet Zone,5,2.4,5,No,,None,4.5,High,3 times a week,12,4.0,40.1
188,Anamalu Banana,Intermediate Zone,4,3.2,4,No,,Non Organic,7.0,Moderate,twice a week,16,2.9,32.0
189,Amban Banana,Intermediate Zone,5,3.9,5,No,,Non Organic,6.8,High,randomly,16,2.9,28.4
190,Silk Banana,Dry Zone,5,1.3,1,No,,None,7.4,High,none,17,2.8,24.2
191,Pisang Awak Banana,Intermediate Zone,3,2.9,2,No,,Organic,8.9,High,randomly,18,2.8,26.9
192,Mysore Banana,Dry Zone,5,4.0,4,No,,Non Organic,8.1,High,Daily,8,3.6,30.1
193,Anamalu Banana,Wet Zone,5,1.0,1,No,,Non Organic,4.3,High,twice a week,16,3.1,27.5
194,Mysore Banana,Wet Zone,5,1.5,1,No,,None,4.9,Moderate,3 times a week,14,4.1,13.9
195,Mysore Banana,Intermediate Zone,2,5.0,1,No,,Both used,7.4,High,none,19,3.0,37.9
196,Silk Banana,Dry Zone,1,2.7,5,No,,Both used,8.4,Moderate,3 times a week,11,4.2,40.3
197,Amban Banana,Wet Zone,4,1.4,2,No,,Non Organic,4.4,High,randomly,19,2.9,30.5
198,Pisang Awak Banana,Wet Zone,2,2.1,4,No,,None,6.1,Moderate,none,8,3.1,24.1
199,Anamalu Banana,Intermediate Zone,5,4.3,4,No,,None,8.1,High,Daily,16,2.7,12.5
200,Silk Banana,Wet Zone,3,2.9,2,No,,Non Organic,7.5,High,Daily,11,2.7,29.5
201,Mysore Banana,Dry Zone,3,3.0,3,No,,Non Organic,6.7,Moderate,randomly,13,4.6,35.9
202,Pisang Awak Banana,Dry Zone,1,4.3,more than 5,No,,Both used,6.7,High,randomly,17,2.9,40.1
203,Mysore Banana,Dry Zone,1,1.9,4,No,,Non Organic,5.5,High,none,16,3.0,27.1
204,Anamalu Banana,Dry Zone,5,1.9,4,No,,Both used,6.4,High,3 times a week,7,2.6,36.3
205,Mysore Banana,Dry Zone,1,4.8,2,No,,Organic,7.8,High,none,14,4.7,21.9
206,Mysore Banana,Dry Zone,5,1.0,more than 5,No,,None,7.4,High,none,17,3.6,35.7
207,Anamalu Banana,Intermediate Zone,5,3.6,more than 5,No,,Non Organic,7.0,High,none,9,2.9,22.5
208,Pisang Awak Banana,Intermediate Zone,5,2.5,1,No,,Both used,6.9,High,3 times a week,12,4.3,37.3
209,Anamalu Banana,Wet Zone,1,1.8,1,No,,Organic,5.6,Moderate,Daily,19,3.9,19.1
210,Amban Banana,Wet Zone,3,4.4,1,No,,None,6.2,High,Daily,12,3.8,39.4
211,Pisang Awak Banana,Wet Zone,2,1.1,4,No,,Organic,8.4,Moderate,Daily,17,3.3,23.4
212,Pisang Awak Banana,Wet Zone,2,4.9,1,No,,Non Organic,6.7,High,randomly,9,3.4,23.8
213,Pisang Awak Banana,Intermediate Zone,1,3.9,more than 5,No,,Non Organic,5.5,Low,3 times a week,14,2.8,26.6
214,Silk Banana,Wet Zone,5,3.4,4,No,,None,8.3,High,randomly,9,4.3,30.2
215,Mysore Banana,Intermediate Zone,4,2.4,3,No,,None,5.8,High,none,19,2.7,25.0
216,Mysore Banana,Intermediate Zone,3,2.0,3,No,,Both used,5.1,High,randomly,14,4.2,39.7
217,Pisang Awak Banana,Dry Zone,1,3.3,2,No,,Non Organic,6.7,High,3 times a week,8,3.4,32.5
218,Pisang Awak Banana,Wet Zone,3,2.6,4,No,,Organic,4.3,High,twice a week,7,3.8,18.9
219,Amban Banana,Intermediate Zone,5,3.2,5,No,,Organic,8.6,Moderate,randomly,16,3.8,18.2
220,Pisang Awak Banana,Intermediate Zone,1,3.7,1,No,,Non Organic,4.2,Moderate,twice a week,17,4.6,23.3
221,Amban Banana,Dry Zone,5,1.0,2,No,,Both used,4.0,Moderate,twice a week,19,4.4,40.7
222,Anamalu Banana,Intermediate Zone,4,2.7,more than 5,Yes,Insecticides,None,8.7,Moderate,randomly,12,2.9,14.5
223,Mysore Banana,Intermediate Zone,2,3.4,4,No,,Both used,6.9,High,Daily,8,3.2,24.2
224,Amban Banana,Wet Zone,2,2.9,2,Yes,"Insecticides, Fungicides",Organic,6.3,High,3 times a week,16,2.5,25.8
225,Amban Banana,Intermediate Zone,2,4.9,2,No,,Organic,6.7,Low,none,11,2.8,17.1
226,Mysore Banana,Intermediate Zone,5,1.0,2,No,,Non Organic,5.4,Moderate,twice a week,18,2.8,28.2
227,Pisang Awak Banana,Wet Zone,4,4.7,2,No,,Non Organic,5.3,High,Daily,15,2.7,21.6
228,Amban Banana,Wet Zone,5,2.2,4,No,,Non Organic,7.1,Moderate,none,13,4.9,22.7
229,Mysore Banana,Dry Zone,3,2.6,1,No,,Organic,8.2,Moderate,3 times a week,19,3.4,21.7
230,Anamalu Banana,Wet Zone,5,3.5,3,No,,Non Organic,4.9,High,3 times a week,16,3.1,21.6
231,Mysore Banana,Dry Zone,2,3.6,3,No,,None,5.7,Moderate,twice a week,19,4.8,24.0
232,Silk Banana,Dry Zone,3,3.7,more than 5,No,,Both used,6.1,Moderate,none,11,3.0,31.1
233,Amban Banana,Intermediate Zone,2,3.3,1,No,,Organic,6.7,High,3 times a week,14,4.1,23.8
234,Mysore Banana,Dry Zone,4,2.8,1,No,,Organic,7.1,High,3 times a week,13,3.2,26.8
235,Amban Banana,Wet Zone,5,2.6,more than 5,No,,Both used,7.0,High,randomly,10,2.8,26.9
236,Silk Banana,Wet Zone,1,1.9,3,No,,Both used,7.4,High,Daily,13,3.2,31.8
237,Mysore Banana,Dry Zone,5,2.2,4,No,,Organic,8.2,Low,twice a week,10,3.1,19.0
238,Mysore Banana,Intermediate Zone,5,4.9,more than 5,No,,None,6.7,High,Daily,14,2.8,17.5
239,Mysore Banana,Wet Zone,1,2.8,3,No,,Non Organic,6.0,Moderate,randomly,9,4.7,26.4
240,Silk Banana,Wet Zone,2,2.1,4,No,,Both used,6.3,High,3 times a week,8,2.5,31.0
241,Mysore Banana,Dry Zone,5,4.9,2,No,,Non Organic,6.5,High,3 times a week,19,4.8,27.4
242,Amban Banana,Wet Zone,3,1.6,1,No,,Organic,8.9,High,Daily,19,4.7,28.8
243,Mysore Banana,Dry Zone,3,1.3,2,No,,None,5.3,High,none,7,5.0,33.2
244,Amban Banana,Dry Zone,2,1.3,5,No,,Non Organic,7.8,Low,3 times a week,7,3.9,30.8
245,Pisang Awak Banana,Intermediate Zone,1,3.0,3,No,,Organic,8.6,Moderate,twice a week,17,3.8,29.2
246,Anamalu Banana,Intermediate Zone,5,2.4,2,No,,None,5.4,Moderate,Daily,8,4.2,35.4
247,Amban Banana,Dry Zone,4,2.4,2,No,,Non Organic,5.9,High,3 times a week,11,3.5,24.2
