"Disease/Pest","Description"
ඇන්ත්රැක්නෝස්, "පළතුරු ව්යාජ කඳන් සහ කොළ මත අඳුරු ගිලුණු තුවාල. Colletotricum musae නම් දිලීර රෝග කාරකය නිසා ඇතිවේ. එහි ප්‍රතිඵලයක් ලෙස පලතුරු කුණුවීම සහ අලෙවි කිරීමේ හැකියාව අඩු විය හැක."
කොළ මලකඩ, "කොළ මත රතු-දුඹුරු මලකඩ පැල්ලම් වර්ධනය වීම දිරාපත් වීමට සහ ප්‍රභාසංශ්ලේෂණය අඩු වීමට හේතු වේ. Puccinia musae නම් දිලීර නිසා ඇතිවේ."
මොසෙයික් වෛරසය, "මොසෙයික් රටා සහ කහ ඉරි සහිත පත්‍රවල පැල්ලම් දුර්වර්ණ වීම සහ විරූපණය වීම. ආසාදිත රෝපණ ද්‍රව්‍ය යුෂ උරා බොන කෘමීන් සහ යාන්ත්‍රික ක්‍රම මගින් සම්ප්‍රේෂණය වේ."
ඔටුන්න කුණුවීම, "ශාකයේ ව්‍යාජ කඳ සහ පහළ කොටස කුණුවීම හා දුර්වර්ණ වීම. Fusarium සහ Phytophthora විශේෂ වැනි විවිධ දිලීර රෝග කාරක මගින් ඇතිවේ."
මීලිබග්ස්, "කෙසෙල් පැල මත මීලි මකුණන් ආසාදනය වීම/ මී පැණි ස්‍රාවය වීම/ කොළ රැලි වැටීම සහ වර්ධනය අඩාල වීම සිදු කරයි. මීලිබග් වෛරස් රෝග ද සම්ප්‍රේෂණය කළ හැකිය."
කොළ නෙමටෝඩාවන් (Aphelenchoides spp.), "පත්‍රවල තුවාල හා විකෘතිතා/ පත්‍ර රැලි ගැසීම/ දුඹුරු පැහැ වීම සහ ප්‍රභාසංශ්ලේෂණය අඩු වීමට හේතු වේ. නෙමටෝඩාවන් පත්‍ර පටක යටත් විජිත බවට පත් කර හානි සිදු කරයි."
කඳ කුරුමිණි, "ව්‍යාජ කඳ සහ රයිසෝම පෝෂණය කරන කඳේ කම්මැලි කුරුමිණි ආසාදනය/ මැලවීම/ කුණුවීම සහ ශාක කඩා වැටීමට හේතු වේ. ශාක පටක ඇතුළත කුරුමිණි කීටයන් උමග."
අළු කොළ පැල්ලම, "කොළ මත අඳුරු මායිම් සහිත අළු පැහැති තුවාල ඇතිවීම/ බොහෝ විට කහ පැහැති වට රවුමකින් වට වී ඇත. Mycosphaerella eumusae නම් දිලීර නිසා ඇතිවේ."
මලකඩ මැක්කන්, "පැළ මැක්කන් උවදුර නිසා කොළ සහ පලතුරු වල මලකඩ පාට තුවාල ඇතිවේ. පැළ මැක්කන් ආහාරයට ගැනීමෙන් කැළැල් ඇති වන අතර නොමේරූ පලතුරු ඉදවීමට හේතු වේ"
පිපිඤ්ඤා මොසෙයික් වෛරසය, "කෙසෙල් පැල මත මොසෙයික් රටා/ ක්ලෝරෝසිස් සහ කොළ විරූපණය. කුඩිත්තන් මගින් සම්ප්රේෂණය වන අතර/ එය වර්ධනය හා අස්වැන්න අඩු කිරීමට හේතු විය හැක."
දුඹුරු ඉරි රෝගය, "පළතුරු පල්ප් සහ ෆ්ලෝයම් පටක මත දුඹුරු ඉරි සහ නෙරෝටික් තුවාල. Banana streak virus (BSV) සහ Banana mild mosaic virus (BMMV) යන වෛරස් මගින් ඇතිවේ."
Fusarium බල්බ කුණුවීම, "ව්‍යාජ පාදයේ සහ රයිසෝමයේ මෘදු කුණුවීම/ අපිරිසිදු ගන්ධයක් සමඟ. Fusarium oxysporum නම් දිලීර නිසා ඇතිවේ."
පරිමාණ කෘමීන්, "කෙසෙල් පැල මත කොරපොතු කෘමීන් ආසාදනය වීම/ එහි ප්‍රතිඵලයක් ලෙස කොළ/ කඳන් සහ පලතුරු මත කොරපොතු ඇති වේ. කොරපොතු කෘමීන් ශාකය දුර්වල කළ හැකි අතර ඇඹුල් පුස් වර්ධනයට දායක වේ."
රතු මකුළු මයිටා, "කෙසෙල් පැල මත රතු මකුළු මයිටාවන් ආසාදනය වීම. මලපහ කිරීම. කහ වීම සහ පල්වීම ඇති කරයි. මකුළු මයිටා ශාක යුෂ මත පෝෂණය වන අතර එය ශක්තිය හා අස්වැන්න අඩු කරයි."
දඬු යට විදින රෝගය, "කුරුමිණියන් සහ දළඹුවන් වැනි දඬු යට කම්මැලි කෘමීන් ආසාදනය වීම. ව්‍යාජ කඳ තුළට උමං මාර්ගයක් හරහා මැලවීමට හේතු වේ."
බැක්ටීරියා මෘදු කුණුවීම, "පළතුරු ව්යාජ කඳ සහ මුල් මෘදු කිරීම හා දිරාපත් වීම. Erwinia carotovora සහ Pectobacterium spp වැනි බැක්ටීරියා රෝග කාරක මගින් ඇතිවේ. එය සැලකිය යුතු පසු අස්වනු පාඩු වලට හේතු විය හැක."
කහ සිගටෝකා, "පත්‍ර මත කහ පැහැති ලප වර්ධනය වීම. ඉන් පසුව තුවාල වල සංකලනය සහ පුළුල් කහ වීම. Pseudocercospora musae නම් දිලීර නිසා ඇතිවේ."
