pH,organic_matter_content,soil_type,soil_moisture,avg_temperature,avg_rainfall,plant_height,leaf_color,stem_diameter,plant_density,soil_texture,soil_color,temperature,humidity,rainfall,water_source,irrigation_method,fertilizer_used_last_season,crop_rotation,pest_disease_infestation,slope,watering_plan
5.6,high,Yellow Soil,26,30,130,55,Green,10,100,Sandy,Black,23,70,200,Municipal supply,Drip,inorganic,yes,no,low,once every 2-3 days
6.7,low,Black Soil,23,27,110,40,Yellow,7,90,Clayey,Dark,26,65,160,Canal,Sprinkler,organic,yes,no,none,every day
5.8,moderate,Cinder Soil,33,28,170,62,Green,9,120,Loamy,Red,28,75,180,Well,Flood,organic,yes,yes,medium,once every 3-4 days
6.5,high,Laterite Soil,36,25,160,70,Green,15,160,Sandy,Yellow,24,80,210,Rainwater harvesting,Drip,inorganic,no,no,high,once every 3-4 days
5.5,low,Black Soil,22,26,100,45,Yellow,7,90,Clayey,Dark,27,60,150,River,Sprinkler,inorganic,no,yes,low,every day
6.1,moderate,Peat Soil,37,27,180,68,Green,13,160,Loamy,Red,26,85,220,Municipal supply,Flood,organic,yes,no,medium,once every 2-3 days
6.9,high,Yellow Soil,32,29,150,78,Yellow,12,190,Sandy,Black,25,80,240,Rainwater harvesting,Drip,organic,no,no,none,every day
5.7,low,Black Soil,24,27,110,50,Green,8,110,Clayey,Dark,27,65,160,Municipal supply,Drip,organic,yes,no,high,once every 3-4 days
6.3,moderate,Cinder Soil,34,28,160,68,Green,10,140,Loamy,Red,26,80,190,Rainwater harvesting,Flood,inorganic,no,yes,none,every day
5.9,high,Laterite Soil,29,26,140,62,Yellow,9,130,Sandy,Yellow,24,75,220,Well,Drip,organic,yes,no,low,once every 2-3 days
6.2,low,Black Soil,21,28,100,38,Green,6,70,Clayey,Dark,25,60,140,River,Sprinkler,organic,no,no,medium,every day
6.4,moderate,Peat Soil,39,27,190,75,Green,14,190,Loamy,Red,28,85,230,Rainwater harvesting,Flood,organic,no,yes,high,once every 3-4 days
5.6,high,Yellow Soil,26,30,130,55,Green,10,100,Sandy,Black,23,70,200,Municipal supply,Drip,inorganic,yes,no,low,once every 2-3 days
6.7,low,Black Soil,23,27,110,40,Yellow,7,90,Clayey,Dark,26,65,160,Canal,Sprinkler,organic,yes,no,none,every day
5.8,moderate,Cinder Soil,33,28,170,62,Green,9,120,Loamy,Red,28,75,180,Well,Flood,organic,yes,yes,medium,once every 3-4 days
6.5,high,Laterite Soil,36,25,160,70,Green,15,160,Sandy,Yellow,24,80,210,Rainwater harvesting,Drip,inorganic,no,no,high,once every 3-4 days
5.5,low,Black Soil,22,26,100,45,Yellow,7,90,Clayey,Dark,27,60,150,River,Sprinkler,inorganic,no,yes,low,every day
