Temperature,Rainfall,Humidity,Wind Speed,Soil Moisture,Growth Stage,Irrigation Method,Soil Type,Crop Density,Water Source,Slope,Watering Plan
27,6,90,9,30,reproductive,drip,Black Soil,2000,well,high,once every 3-4 days
30,8,70,8,20,ripening,drip,Peat Soil,3500,pond,none,every day
32,3,50,9,20,reproductive,drip,Laterite Soil,2000,well,none,once every 3-4 days
25,9,40,1,90,vegetative,sprinkler,Cinder Soil,3500,pond,medium,once every 3-4 days
25,3,90,0,100,reproductive,sprinkler,Laterite Soil,4000,river,medium,every day
26,9,90,7,30,vegetative,drip,Yellow Soil,3000,river,low,every day
28,8,50,9,40,vegetative,sprinkler,Peat Soil,2500,well,medium,every day
30,0,80,5,100,vegetative,drip,Laterite Soil,4000,well,high,once every 3-4 days
30,10,80,3,80,ripening,sprinkler,Laterite Soil,4000,river,medium,once every 1-2 days
25,6,40,2,100,ripening,drip,Laterite Soil,4000,pond,none,once a week
25,8,60,5,50,reproductive,drip,Peat Soil,4000,pond,medium,once every 1-2 days
30,9,50,3,90,vegetative,drip,Cinder Soil,2500,pond,low,once every 3-4 days
32,9,80,7,20,ripening,drip,Black Soil,3500,river,none,once every 3-4 days
26,5,40,10,90,vegetative,sprinkler,Yellow Soil,2000,pond,low,every day
